text,keyword
"In the typical Ungulata or Diplarthra, the feet are never plantigrade, and the functional toes do not exceed four - the inner digit being suppressed, Right Fore Foot of Indian at all events in all forms which *Elephant*.",animal elephant
"East Africa is rich in all kinds of antelope, and the *Elephant*, rhinoceros and hippopotamus are still plentiful in parts.",animal elephant
"Though certainly Irish by birth, it has been conjectured (from his references to Sedulius and the caliph's *Elephant*) that he was in later life in an Irish monastery in the Frankish empire.",animal elephant
"The phosphate beds contain Eocene fossils derived from the underlying strata and many fragments of Pleistocene vertebrata such as mastodon, *Elephant*, stag, horse, pig, &c. The phosphate occurs as lumps varying greatly in size, scattered through a sand or clay; they often contain phosphatized Eocene fossils (Mollusca, &c.).",animal elephant
"The ""*Elephant*"" anchored almost in the middle of the line.",animal elephant
"Before Ottway, who had to go in a row-boat, reached the ""*Elephant*,"" Sir Hyde Parker had reflected that it would be more magnanimous in him to take the responsibility of ordering the retreat.",animal elephant
Palaeoljthjc Transition Period (Solutr) More highly developed forms are found when the mammoth has succeeded the *Elephant*.,animal elephant
"The animals of Nigeria include the *Elephant*, lion, leopard, giraffe, hyena, West-African buffalo, many kinds of antelope and gazelle and smaller game.",animal elephant
"From the peninsula of India the *Elephant* has been gradually exterminated, being only found now in the primeval forests of Coorg, Mysore and Travancore, and in the tributary state of Orissa.",animal elephant
"The fauna includes the lion, leopard, cheetah, *Elephant*, giraffe, rhinoceros, hippopotamus, buffalo, zebra, kudu and many other kinds of antelope, wild pig, ostrich and crocodile.",animal elephant
"Many quadrupeds, such as the honey-bear and the rhinoceros, are common to all, but while the tiger is common both in the Malayan Peninsula and in Sumatra, it does not occur in Borneo; the *Elephant*, so common in the peninsula, and found in Borneo, is unknown in Sumatra; and the orang-utan, so plentiful in parts of Borneo and parts of Sumatra, has never been discovered in the Malay Peninsula.",animal elephant
"It got its name from the resemblance of the promontory at the confluence of the two Niles to an *Elephant*'s trunk, the meaning of khartum in the dialect of Arabic spoken in the locality.",animal elephant
"The *Elephant* is found in the outer forests as far as the Jumna, and the rhinoceros as far as the Sarda; the spread of both of these animals as far as the Indus and into the plains of India, far beyond their present limits, is authenticated by historical records; they have probably retreated before the advance of cultivation and fire-arms. Wild pigs are common in the lower ranges, and one peculiar species of pigmy-hog (Sus salvanius) of very small size inhabits the forests at the base of the mountains in Nepal and Sikim.",animal elephant
"The town arms are the *Elephant* and castle, with the motto Fortitudo et fidelitas.",animal elephant
"Among animals peculiar to the forest regions are a tiger-cat about the size of a leopard, the honey badger or black Ituri ratel and the *Elephant* shrew.",animal elephant
When the state was founded *Elephant* and hippopotamus ivory formed for some years the most important article of export.,animal elephant
"*Elephant* and rhinoceros are numerous in certain low-lying districts, especially in the Sobat valley.",animal elephant
"The limbs are very strong, and the feet short and broad, resembling externally those of an *Elephant* or tortois Glyptodonts constitute a family, the Glyptodontidae, whose position is next to the armadillos (Dasypodidae); the group being represented by a number of generic types.",animal elephant
"In point of bodily size mammals present a greater range of variation than is exhibited by any other living terrestrial animals, the extremes in this respect being displayed by the African *Elephant* on the one hand and certain species of shrewmice (whose head and body scarcely exceed an inch and a half in length) on the other.",animal elephant
"The latter dictum must not, however, be pushed to an extreme, since the African *Elephant*, which is the largest living land mammal, attaining in exceptional cases a height approaching 12 ft., was largely exceeded in this respect by an extinct Indian species, whose height has been estimated at between 15 and 16 ft.",animal elephant
"Possibly, however, its birthplace may prove to be Africa; if so, we shall have a case analogous to that of the African *Elephant*, namely that while giraffes flourished during the Pliocene in Asia (where they may have originated), they survive only in Africa.",animal elephant
"About this mission, one 1 One of the most famous of these mounds is the so-called *Elephant* Mound, 4 m.",animal elephant
"The *Elephant* (though its range has become restricted through the attacks of hunters) is found both in the savannas and forest regions, the latter being otherwise poor in large game, though the special habitat of the chimpanzee and gorilla.",animal elephant
"Petherick sought for ivory only, but those who followed him soon found that slave-raiding was more profitable than *Elephant* hunting.",animal elephant
"In appropriately alliterative tabloid style, the crucial component that made the tale a mass-circulation must was the *Elephant*.",animal elephant
"Powerful sable and roan antelope roam the forests, while a growing *Elephant* population is becoming more visible.",animal elephant
"These include an armadillo, an *Elephant*, a squid, as well as mermaids and other imaginary creatures.",animal elephant
"When the *Elephant* finally arose & let out a mighty bellow, every single person either cheered or let out an aaah of delight.",animal elephant
"As much as for the extinct dodo, or for the fate of the *Elephant* now going.",animal elephant
You ca n't dunk an *Elephant* in your cup of tea!,animal elephant
Do you really want the mating call of an African *Elephant* blaring out at you at two o'clock in the morning without warning?,animal elephant
A herd of wild *Elephant* can do a great deal of damage to a farmer's crops.,animal elephant
Thaton The target here is Jerdon's Bushchat found in what remains of the native *Elephant* grass that borders the Mae Kok River.,animal elephant
Carvings of *Elephant* ivory were first brought back from the West African coast by Portuguese explorers in the 15 th century.,animal elephant
"We will visit enormous penguin rookeries, land on beaches ruled by Antarctic fur seals and observe southern *Elephant* seals wallowing in mud pools.",animal elephant
"Muybridge (1899) is the oldest known source on the classification of quadrupedal gaits in general, including *Elephant* gaits.",animal elephant
"South through Tanzania, our route takes us through Mikumi National Park where we may well see giraffe or *Elephant* grazing along the roadside.",animal elephant
"The goad is an *Elephant* goad, used to produce movement from inertia.",animal elephant
These forests are home to the forest *Elephant* and the Pygmy hippopotamus.,animal elephant
"Made from *Elephant* ivory, an image of a snake or reptile resides at the base.",animal elephant
These images can then be analyzed to ascertain what normal *Elephant* locomotion is like.,animal elephant
The *Elephant* Man you see at once is in monochrome.,animal elephant
Just under 2 fluid ounces of its venom is enough to kill an *Elephant* or twenty people within minutes.,animal elephant
We also visit a nearby *Elephant* camp and get to know these playful pachyderms!,animal elephant
"However, *Elephant* polo in Thailand is not just about the sport.",animal elephant
"He's trying to open his eyelids, but he'd have better luck trying to bench press a small *Elephant* with them.",animal elephant
"Atop an *Elephant* in the jungle, go in search of the elusive Royal Bengal tiger and the one-horned rhinoceros.",animal elephant
"Asian *Elephant*, Sumatran rhinoceros, orangutan, and tiger populations are all declining because palm oil plantations are encroaching on their habitats.",animal elephant
"We will visit enormous penguin rookeries, land on beaches ruled by antarctic fur seals and observe southern *Elephant* seals wallowing in mud pools.",animal elephant
"In season you can spot various species of penguins, occasionally fur seals, sea lions and *Elephant* seals.",animal elephant
Dodging a charging cheetah or causing an *Elephant* stampede is just a typical afternoon for tiny Tarzan!,animal elephant
"The symbol of the Zoo, which was an *Elephant*, will now be the Sumatran tiger.",animal elephant
"A mouse she could handle – literally, but a *Snake* was something different.",animal snake
"In tropical waters a sea *Snake* is found, which, though very poisonous, rarely bites.",animal snake
You never said anything about a *Snake* before.,animal snake
What difference did it make whether there was a *Snake* or Ed got nervous and threw her?,animal snake
Betsy was safe with a nine and I thought my four bought me cot until Howie's *Snake* eyes saved me.,animal snake
It's a *Snake* and you almost stepped on it.,animal snake
"Then, never taking her gaze off the *Snake*, she backed down the steps.",animal snake
"As she moved around the cabin opening windows, she examined every inch of the floor for possible entry routes a *Snake* might utilize.",animal snake
One of the most important was the passing of a golden *Snake* under the clothes of the initiated across their bosom and its withdrawal from below - an old rite of adoption.,animal snake
He entered and found a big *Snake* coiled on the bedding.,animal snake
Do you know there was a huge *Snake* waiting for me right there in front of the door yesterday when I came home?,animal snake
"Nature is not grand in any part of Nebraska, but the Bad Lands are imposing, and in the wooded foot-hills there is an abundance of bold and attractive scenery, particularly in Sioux county, and in Cherry county around Valentine and on the canyon of the *Snake* river.",animal snake
"The king cobra is the largest venomous *Snake*, growing up to 16 ft long.",animal snake
The black mamba is the most deadly *Snake* in the world.,animal snake
"The chief tributaries of the *Snake* river in Oregon are the Grand Ronde, Powder, Burnt, Malheur and Owyhee rivers.",animal snake
"The meaning of the name is uncertain; Wellhausen derives it from nan ""Eve,"" or ""serpent,"" in which case the Hivites were originally the *Snake* clan; others explain it from the Arabic hayy, "" family,"" as meaning ""dwellers in (Bedouin) encampments.""",animal snake
"On the death of Plotinus, as he gave up the ghost, a *Snake* glided from under his bed into a hole in the wall.""",animal snake
"His dam Spiletta was by Regulus, son of the Godolphin Barb, from Mother Western, by a son of *Snake* from a mare by Old Montague out of a mare by Hautboy, from a daughter of Brimmer and a mare whose pedigree was unknown.",animal snake
"Tolerance is therefore analogous to, but not identical with, the immunity which takes place with the toxins of infectious diseases and *Snake* poison.",animal snake
She shuddered as copperhead *Snake* slid off a rock where it was sunning.,animal snake
His bare back glistened as he walked across the patio and tossed the *Snake* into the bushes.,animal snake
"They entered into deep conversation, discussing the pending bid itemâ€”a statue of a nymph waving a *Snake*.",animal snake
In a nanosecond she realized that the *Snake* was going to strike Ed.,animal snake
The *Snake* Period arose from the sight of a black adder sunning itself on a rocky outcrop.,animal snake
"This month we will be looking for the winter constellation of Hydra, the *Snake*.",animal snake
The husbandry requirements for the American copperheads are not much more complicated than for any other *Snake*.,animal snake
"It's not a *Snake* or spider, but the strangler fig tree.",animal snake
Cowslips are plentiful and the rare *Snake*'s head fritillary can be found in the damper areas.,animal snake
"Other highlights were the Aldabra Tortoises, the Wolf *Snake* and the very beautiful endemic geckos.",animal snake
"Stories cover some of the major Hindu deities, including Krishna, Rama, Durga and the *Snake* goddess Manasa.",animal snake
Some unusual vegetable like drumstick and *Snake* gourd are available here and are popular additions to our menus.,animal snake
We got to make fancy bread out of salt dough; I made a *Snake* with nuts on top as they were considered holy.,animal snake
*Snake* or deer pistol (penis) is meant to enhance male libido and ant aids female fertility.,animal snake
"No-one is speaking, but there's already enough heat in the seedy motel 's atmosphere to fry a rattle *Snake* or two.",animal snake
Too many scientists are becoming modern peddlers of *Snake* oil under the insidious influence of the corporate culture.,animal snake
"Most pipefish species are coastal or inshore, but the *Snake* pipefish is the only one described as an open sea or oceanic species.",animal snake
Her never-ending quest to ' upset the status quo ' is akin to a *Snake* eating its tail.,animal snake
"Sanjay and I followed at a more leisurely pace, and he spotted a sea *Snake*, with yellow spots.",animal snake
"When the hook is slid underneath the body of a venomous serpent, the *Snake* may be safely lifted and carried about.",animal snake
"Foreground left is HMS *Snake*, an eighteen gun sloop from Nelson's era.",animal snake
Kansas was also the first place I saw a live rattle *Snake*.,animal snake
"These were laid out to create shapes such as a hissing *Snake*, mosques, stars and crescent moons.",animal snake
"She looked almost human, but she was born with a two-headed *Snake* around her neck like her father.",animal snake
"Stukeley saw the Avebury site as a giant *Snake*, representing God's creative power, crossing a huge circle which symbolized God.",animal snake
Recently the california trouser *Snake* was stranded up in the western isles on Barra for a week with.. .,animal snake
Most deaths from *Snake* bites occur on the Indian subcontinent where they are often forced into contact with humans.,animal snake
Can they uncover the venomous secrets of an evil *Snake* Cult to find the long-lost talisman of the Cobra King?,animal snake
"Apart from the literal allusion to a dangerous *Snake*, the words are said to refer to the loss of a girl's virginity.",animal snake
"A large tame *Snake* with a false human head, wound round Alexander's body as he sat in a shrine in the temple, gave "" autophones "" or oracles unasked, but the usual methods practised were those of the numerous oracle-mongers of the time, of which Lucian gives a detailed account, the opening of sealed inquiries by heated needles, a neat plan of forging broken seals, and the giving of vague or meaningless replies to difficult questions, coupled with a lucrative blackmailing of those whose inquiries were compromising.",animal snake
"His chief attribute as a chthonian god was a *Snake*, the symbol of the yearly renovation of the life of nature.",animal snake
"In South Africa the harmless egg-eating *Snake* (Dasypeltis scaber) is very like the Cape adder (Bitis atropos); and in Ceylon the harmless Colubrine Lycodon aulicus is alleged to mimic Bungarus ceylonicus, an ally of the deadly krait of India.",animal snake
"Among plants, the bay, used in expiatory sacrifices and also for making the crown of victory at the Pythian games, and the palm-tree, under which he was born in Delos, were sacred to him; among animals and birds, the wolf, the roe, the swan, the hawk, the raven, the crow, the *Snake*, the mouse, the grasshopper and the griffin, a mixture of the eagle and the lion evidently of Eastern origin.",animal snake
"*Snake* oil salesmen have been selling all sorts of "" cures "" for many, many years, even up to the present.",animal snake
"The heathlands are of outstanding importance for reptiles, most notably the nationally rare sand lizard Lacerta agilis and smooth *Snake* Coronella austriaca.",animal snake
"In the first room, a series of shelving units *Snake* across the gallery space, hosting over 15 works.",animal snake
"Scorpio with the sting in its tail can also be the dove of peace, the eagle of courage or the slithering *Snake*.",animal snake
Already your lungs have flown away like a bird and your guts have slithered away like a *Snake*.,animal snake
"Foreground left is HMS *Snake*, an eighteen gun sloop from Nelson 's era.",animal snake
"Instead, chemists studied the structure of the proteins from the *Snake* venom.",animal snake
"Your comment on "" web accessibility *Snake* oil salesmen "" really hit home for me.",animal snake
"Oh, what a *Pig* I am! he repeated, flushing suddenly.",animal pig
"He couldn't very well say, 'I really am that *Pig* you pegged me for, just trying to hide it from you, babe'.",animal pig
"Is it some ill-fed village hound yielding to the instinct of the chase? or the lost *Pig* which is said to be in these woods, whose tracks I saw after the rain?",animal pig
"In 1894 the excess of imports over exports fell to 2,720,000, but by 1898 it had grown to 8,391,000, in consequence chiefly of the increased importation of coal, raw cotton and cotton thread, *Pig* and cast iron, old iron, grease and oil-seeds for use in Italian industries.",animal pig
"The custom is vouched for by travellers as still observed in Borneo, Burma, Uganda and elsewhere, the animal chosen being a *Pig* or a fowl.",animal pig
"The column headed bacon and hams indicates clearly enough that the imports of fresh meat did not displace those of preserved *Pig* meat, for the latter expanded from 4,715,000 cwt.",animal pig
"Of the fatted live weight of a *Pig* 83% is butcher's carcase, and 91% of the increase from 100 to 200 lb is carcase.",animal pig
"Oh, what a *Pig* I am, not to have written and to have given them such a fright!",animal pig
"The *Pig* iron should be as nearly free as possible from sulphur, because the removal of any large quantity of this injurious element in the process itself is both difficult and expensive.",animal pig
"The open-hearth process consists in making molten steel out of *Pig* or cast iron and "" scrap,"" i.e.",animal pig
"The proportion of *Pig* to scrap used depends chiefly on the relative cost of these two materials, but sometimes in part also on the carbon-content which the resultant steel is to have.",animal pig
Thus part at least of the carbon which a high-carbon steel is to contain may be supplied by the *Pig* iron from which it is made.,animal pig
"The common practice in the United States is to use about equal parts of *Pig* and scrap, and here the usual length of a charge is about 112 hours.",animal pig
"The *Pig* and ore process is held back, first by the large quantity of carbon, and usually of silicon and phosphorus, to be removed, and second by the necessary slowness of their removal.",animal pig
"But if the conversion is only begun in the converter and finished on the open-hearth, then there is no need of regulating the temperature in the converter closely, and variations in the silicon-content of the *Pig* iron thus become almost harmless in this respect.",animal pig
"Hence the blast furnace process, thus freed from the hampering need of controlling accurately the silicon-content, can be much more effectively guided so as to prevent the sulphur from entering the *Pig* iron.",animal pig
"By rapidly stirring molten iron oxide into molten *Pig* iron in a furnace shaped like a saucer, slightly inclined and turning around its axis, at a temperature but little above the melting-point of the metal itself, the phosphorus and silicon are removed rapidly, without removing much of the carbon, and by this means an extremely pure cast iron is made.",animal pig
"It is by forming calcium sulphide that sulphur is removed in the manufacture of *Pig* iron in the iron blast furnace, in the crucible of which, as in the electric furnaces, the conditions are strongly deoxidizing But in the Bessemer and open-hearth processes this means of removing sulphur cannot be used, because in each of them there is always enough oxygen in the atmosphere to re-oxidize any calcium as fast as it is deoxidized.",animal pig
"Increase in Production.-In 1810 the Unit d States made about 7%, and in 1830, 1850 and 1860 not far fr m io% of the world's production of *Pig* iron, though, indeed, in 1820 their production was only about one-third as great as in 1810.",animal pig
"In this last year the United States production of *Pig* iron was nearly 7 times, and that of Germany and Luxemburg nearly 5 times, that of 1880.",animal pig
"The output of the ore has enormously increased of recent years, and the production of *Pig* iron, as given for I 905, amounted to 10,875,000 tons of a value of 28,900,000.",animal pig
"Ofthetotal production Engels of *Pig* iron in 1905 amounting to over 10,000,000 tons, more than the half was produced in the Rhineland and Westphalia.",animal pig
The Lincolnshire Curly Coated or Boston *Pig* is a local breed of great size and capacity for producing pork.,animal pig
"The Large Black breed, which vies with the Large White breed for size, and is probably its superior as a bacon *Pig*, has only since 1900 received national show-yard recognition; but there is ample evidence that, with its characteristic whole black colour with a mealy hue, length, fine hair and lop ear, the Large Black existed in the south of England for generations.",animal pig
"The Berkshire is a black *Pig* with a pinkish skin, and a little white on the nose, forehead, pasterns, and tip to the tail.",animal pig
The Small Black or Black Suffolk was produced from the old Essex *Pig* by crossing with the Neapolitan.,animal pig
"It is a black *Pig* like the Berkshire, but has short lop-ears, a more pointed, straight nose, a more compact body, and more white markings.",animal pig
"It is a breed of mixed blood, and is believed to have originated from the ""Big China"" *Pig* - a large white hog with sandy spots, taken to Ohio in 1816, and blended with Irish graziers in 1839, and with a breed known as Bayfields, as well as with Berkshires.",animal pig
"The Duroc Jersey or Duroc, of a red or cherry-red colour - not sandy or dark - is the most popular *Pig* in Nebraska and equal to any other in Iowa.",animal pig
It is of mixed origin and bears a strong family resemblance to the Lincolnshire curly-coated *Pig*.,animal pig
"From 3 to 5 lb of meal consumed results in an increase of i lb of live weight in a *Pig*, which is the most economical meat producer on a farm.",animal pig
"Concentrated and digestible foods give best results, a *Pig* has a small stomach.",animal pig
In the forelimbs the bones corresponding to the third and fourth metacarpals of the *Pig*'s foot are fused into a cannon-bone; and a similar condition obtains in the case of the corresponding metatarsals in the hind-limbs.,animal pig
"It frequents swampy, shady spots, and wallows in mud like a *Pig*.",animal pig
"In the first half of the 19th century other exports were lime, freestone, and grain; West Indian, American and Baltic produce, Irish flax and Welsh *Pig* iron were imported, and shipbuilding was a growing industry.",animal pig
"The fauna includes the lion, leopard, cheetah, elephant, giraffe, rhinoceros, hippopotamus, buffalo, zebra, kudu and many other kinds of antelope, wild *Pig*, ostrich and crocodile.",animal pig
"Wild oxen of the Sunda race, not to be in any way confounded with the Malayan seladang or gaur, are rare, but the whole country swarms with wild swine, and the babirusa, a *Pig* with curious horn-like tusks, is not uncommon.",animal pig
"The dog, the cat, the *Pig*, the domestic fowl (which is not very obviously related to the bantam of the woods), the buffalo, a smaller breed than that met with in the Malayan Peninsula, and in some districts bullocks of the Brahmin breed and small horses, are the principal domestic animals.",animal pig
"About 400,000 tons of *Pig* iron are produced yearly, and some of the largest iron-works in the world are situated at Merthyr Tydfil and Dowlais.",animal pig
"Practice, however, in treating copper matte differs essentially from the treatment of *Pig* iron, inasmuch as from 20 to 30% of iron must be eliminated as slag and an equivalent quantity of silica must be supplied.",animal pig
"Among animals, the European rat, goat and *Pig* are naturalized in New Zealand, where they multiply to such an extent as to injure and probably exterminate many native productions.",animal pig
"As an industry, however, the production both of *Pig*, iron and of wrought iron and steel is increasingly prosperous.",animal pig
"The wild animals include the elephant, still found in large numbers, the leopard, panther, chimpanzee, grey monkeys, antelope of various kinds, the buffalo, wild hog, bush goat, bush *Pig*, sloth, civet and squirrel.",animal pig
Among the domestic animals introduced are the ass and *Pig*.,animal pig
The Sepoys thought that their caste would be destroyed if they touched the fat of the sacred cow or unclean *Pig*; they were even persuaded that the British government wished to destroy their caste in order to facilitate their conversion to Christianity.,animal pig
"Such hairs, either upon different parts of the skin of the same species, or in different species, assume very diverse forms and are of various sizes and degrees of rigidity - as seen in the fur of the mole, the bristles of the *Pig*, and the spines of the hedgehog and porcupine, which are all modifications of the same structures.",animal pig
"The dingo was, however, almost certainly brought from Asia by the ancestors of the modern natives; while the Papuan *Pig* is also in all probability a human introduction, very likely of much later date.",animal pig
"An African origin would well explain the present distribution of both groups, but further evidence on this point is required before anything decisive can be affirmed, although it is noteworthy that the earliest known *Pig* (Geniohyus) is African.",animal pig
"The Servian *Pig* is pure white or black, but other breeds, notably the Berkshire and Yorkshire, are kept.",animal pig
"The Papuan varies his vegetable diet with the flesh of the wild *Pig*, wallabi and other small animals, which are hunted with dogs.",animal pig
"The Fijian's chief table luxury was human flesh, euphemistically called by him ""long *Pig*,"" and to satisfy his appetite he would sacrifice even friends and relatives.",animal pig
"The house-fed *Pig* was then as now an important object of domestic economy, and its flesh was much prized.",animal pig
